Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
SAMSUNG 633 L Direct Cool Side by Side 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,115990,2.4,0.0,Premium
SAMSUNG 184 L Direct Cool Single Door 4 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,20999,4.9,0.0,Economic
Panasonic 296 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Panasonic,Fridge,28499,2.8,14.0,Mid-range
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator,"DIGITAL INVERTER COMPRESSORBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,25890,1.0,0.0,Mid-range
Hitachi 403 L Frost Free Double Door 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Manufacturer Warranty and 10 Years Warranty on Compressor from Hitachi,Fridge,43190,4.8,1.0,Mid-range
Godrej 223 L Frost Free Double Door 2 Star Refrigerator  with Advanced Inverter and 95%+ Food Surface ...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,19980,1.5,336.0,Economic
SAMSUNG 501 L Frost Free Double Door 1 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warrranty on Compressor,Fridge,65490,4.4,0.0,Premium
"LG 412 L Frost Free Double Door 1 Star Convertible Refrigerator  with Door Cooling+, Inverter Compress...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,45490,4.6,3.0,Mid-range
Midea 544 L Frost Free French Door Bottom Mount Refrigerator  with Four Door,Reciprocatory CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Midea,Fridge,72492,4.4,5.0,Premium
Panasonic 280 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years,Fridge,32499,1.9,0.0,Mid-range
SAMSUNG 635 L Direct Cool Side by Side 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,152990,4.6,0.0,Premium
Voltas Beko by A Tata Product 360 L Frost Free Double Door 2 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 12 Years Warranty on Compressor,Fridge,26990,4.3,135.0,Mid-range
Lloyd 310 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator  with with Inverter Techn...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,53490,3.3,0.0,Premium
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator  with Laminar Airflow,Normal Compressor1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,16199,3.1,1051.0,Economic
Godrej 180 L Direct Cool Single Door 2 Star Refrigerator,Fixed Speed Compressor1 Year full warranty on fridge and 10 Years on compressor,Fridge,14900,3.2,0.0,Economic
Haier 185 L Direct Cool Single Door 2 Star Refrigerator  with DEFT TechnologyLarge Vegetable Box,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,11990,4.7,490.0,Economic
Voltas Beko 183 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Reciprocating CompressorBuilt-in Stabilizer1 Years Comprehensive Warranty on Product and Additional 10 Years on Compressor,Fridge,14190,3.0,49.0,Economic
Kenstar 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Comprehensive Warranty. 5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,5099,4.8,378.0,Economic
Kenstar 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive Warranty. 5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,5299,3.0,378.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 L7 years in tank, 2 years on element and 2 years on product.",geyser,7199,4.9,85.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive, 2 Years on Heating Element, 5 Years on Tank",geyser,5699,4.1,681.0,Economic
CG 25 L Storage Water Geyser ,Storage Geyser25 L5 Year Inner Tank Warranty 2 Year Product Warranty,geyser,6099,1.9,38.0,Economic
Racold 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,9399,4.4,7.0,Economic
Indo 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years On product, 3 years on Heating Element and 5 Years Warranty on Inner Tank",geyser,4084,1.3,0.0,Economic
HAVELLS 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years Comprehensive Warranty on Product, 7 Years on Inner Container and 4 Years on Heating Element",geyser,13499,1.6,3.0,Economic
V-Guard 6 L Gas Water Geyser ,Gas Geyser6 L2 Year Manufacturer Warranty,geyser,5883,4.7,114.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 L2 Year Manufacturer Warranty,geyser,3357,3.1,71.0,Economic
V-Guard 10 L Storage Water Geyser ,Storage Geyser10 LReplacement warranty 7 years for inner tank & 3 years for heating element,geyser,6665,3.8,0.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank 5 Years, Heating Element 2 Years, On Product 2 Years",geyser,6049,3.1,0.0,Economic
USHA 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years on Product, 3 Years on Heating Element and 8 Years on Tank",geyser,6799,1.9,24.0,Economic
Stardom 15 L Storage Water Geyser ,Storage Geyser15 L1 year manufacture warranty on geyser and 30 Months on inner tank,geyser,3095,2.1,8.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2599,4.0,7.0,Economic
BAJAJ 15 L Storage Water Geyser ,Storage Geyser15 L2 Year Manufacturer Warranty,geyser,6499,1.3,11.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,3679,4.2,0.0,Economic
Hindware 3 L Instant Water Geyser ,Instant Geyser3 L2 YEAR,geyser,2399,2.4,92.0,Economic
USHA 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 3 Years on Heating Element and 8 Years on Tank",geyser,9580,1.3,24.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,8799,1.3,1.0,Economic
OMEN 6 L Gas Water Geyser ,Gas Geyser6 LCOMPANY WARRANTY 7876777444,geyser,3016,4.3,0.0,Economic
Blowhot 6 L Gas Water Geyser ,Gas Geyser6 L1 Year General Warranty & 2 Years Warranty On Heat Exchanger.,geyser,5990,2.9,59.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 L2 Years Warranty on Product, 5 Years on Tank and 5 Years on Heating Element",geyser,6789,4.2,1.0,Economic
HAVELLS 6 L Gas Water Geyser ,Gas Geyser6 L2 Year Comprehensive Warranty,geyser,6509,1.5,22.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank - 5 years, Element - 2 years, Product - 2 years",geyser,6049,4.1,13.0,Economic
AO Smith 6 L Storage Water Geyser ,"Storage Geyser6 LWarranty : 7 Years on tank, 2+2 years extended warranty on Heating Element, 2 years on products",geyser,8490,4.4,0.0,Economic
ACTIVA 3 L Instant Water Geyser ,"Instant Geyser3 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,1699,2.9,1907.0,Economic
HAVELLS 5.5 L Gas Water Geyser ,Gas Geyser5.5 L2 years on site,geyser,6900,3.8,6.0,Economic
DIGISMART 25 L Storage Water Geyser ,Storage Geyser25 L1 YEAR MANUFACTURER WARRANTY,geyser,3899,2.3,50.0,Economic
Kenstar 5.5 L Instant Water Geyser ,"Instant Geyser5.5 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,2799,4.7,308.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Producst, 2 Years on Element, 2 Years on Product",geyser,7999,3.6,21.0,Economic
Haier 15 L Storage Water Geyser ,Storage Geyser15 L3 Years Warranty on Product and 7 Years Warranty on Tank,geyser,7499,2.0,31.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,10549,1.9,140.0,Economic
BAJAJ 6 L Gas Water Geyser ,Gas Geyser6 L2 years manufacturing warranty,geyser,6990,2.7,1.0,Economic
Orient Electric 15 L Storage Water Geyser ,Storage Geyser15 L2 YEARS ON PRODUCT,geyser,6499,1.0,96.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank 5 Years, Heating Element 2 Years, On Product 2 Years",geyser,5700,3.9,11.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 year warranty,geyser,3240,3.6,1.0,Economic
STANDARD 25 L Storage Water Geyser ,Storage Geyser25 L7 years on tank and 2 years on product,geyser,8290,2.5,1.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Inner Tank, 3 Years Element, 2 Years Product",geyser,6990,1.7,2.0,Economic
Venus 25 L Storage Water Geyser ,Storage Geyser25 L5 years manufacturer warranty,geyser,7040,4.4,395.0,Economic
Venus 3 L Instant Water Geyser ,Instant Geyser3 L7 Years on Heater Tank & 3 Years on Heating Element & 2 Years on Product,geyser,4361,3.5,3.0,Economic
FABER 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years On Tank, 4 Years On Heating Element And 2 Years On Product",geyser,8450,1.4,0.0,Economic
USHA 3 L Instant Water Geyser ,Instant Geyser3 L2 Years Domestic Warranty,geyser,2949,4.7,0.0,Economic
Orient Electric 3 L Instant Water Geyser ,"Instant Geyser3 L5 years tank, 2 years overall",geyser,3099,4.1,1.0,Economic
Indo 10 L Storage Water Geyser ,Storage Geyser10 L2 Years Warranty,geyser,6849,4.2,352.0,Economic
Hindware Atlantic 15 L Storage Water Geyser ,Storage Geyser15 L2 YEARS ON HEATING ELEMENT,geyser,5500,4.5,0.0,Economic
Blowhot 25 L Storage Water Geyser ,"Storage Geyser25 L1 Year General Warranty (5 Years Storage Tank, 2 Years Heating Element, 1 Year Solenoid Valve)",geyser,8990,2.6,26.0,Economic
Polar 3 L Storage Water Geyser ,Storage Geyser3 Lna,geyser,2654,3.9,0.0,Economic
MARC 15 L Storage Water Geyser ,Storage Geyser15 LManufacturing Defffect only,geyser,4990,3.0,0.0,Economic
Capital 1 L Instant Water Geyser ,Instant Geyser1 LNA,geyser,1469,4.0,605.0,Economic
Sameer 25 L Storage Water Geyser ,Storage Geyser25 L5 Years Warranty on Inner Container & 1Year Warranty on Components including On-Site & Off-Site,geyser,5999,3.1,0.0,Economic
RENUMAX 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Warranty Heating Element & Thermostat & 6 Month Warranty ON Product,geyser,949,3.0,1.0,Economic
Acer Aspire Lite Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year,laptops,29390,2.6,29.0,Mid-range
HP AMD Athlon Dual Core ,AMD Athlon Dual Core Processor8 GB LPDDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 inch) Display1 YEAR,laptops,22790,1.0,20.0,Mid-range
Acer Aspire Lite AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34990,2.8,3.0,Mid-range
Acer Nitro V Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year International Travelers Warranty (ITW),laptops,75990,2.1,16.0,Premium
Lenovo Chromebook MediaTek Kompanio 520 ,MediaTek Kompanio 520 Processor4 GB LPDDR4X RAMChrome Operating System35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,14990,1.9,17.0,Economic
HP AMD Athlon Dual Core 3050U ,AMD Athlon Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,25100,2.5,130.0,Mid-range
Lenovo Intel Core i5 13th Gen 1355U ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite warranty,laptops,57990,4.3,3.0,Premium
"ASUS Vivobook 16X for Creator, Intel Core i5 12th Gen 12500H ",Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,49990,1.6,3.0,Mid-range
MSI Modern 14 AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,44990,2.5,3.0,Mid-range
ASUS Vivobook Go 14 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,33990,2.4,483.0,Mid-range
SAMSUNG Galaxy Book4 Pro Evo AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) Touchscreen DisplayMS Office Home and Student 20211 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,116990,2.1,3.0,Premium
ASUS Vivobook S 15 OLED Intel EVO H,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,72990,1.4,3.0,Premium
ASUS TUF Gaming F15 with 90WHr Battery Intel Core i5 11th Gen 11400H ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,59990,2.1,284.0,Premium
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,77990,3.2,691.0,Premium
HP 250 G9 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows1 year Domestic warranty,laptops,33499,4.8,2.0,Mid-range
ASUS Intel Core i7 12th Gen 12700H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,86790,3.4,0.0,Premium
"ASUS TUF Gaming F15, 90WHrs Battery Intel Core i7 13th Gen 13620H ",Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,99999,2.6,2.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,2.3,24.0,Premium
Lenovo V15 AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows 111 Year,laptops,39990,4.4,18.0,Mid-range
DELL Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.0 cm (13.78 inch) Display1 Year Onsite Warranty,laptops,32490,4.5,13.0,Mid-range
"ASUS Vivobook 15, with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,52990,2.7,3.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,65990,4.2,13.0,Premium
MSI Thin 15 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,69990,2.3,1.0,Premium
Lenovo IdeaPad Flex 5 AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD90.32 cm (35.56 cm) Touchscreen Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,65490,3.1,3.0,Premium
Lenovo LOQ AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,85490,4.3,37.0,Premium
DELL Inspiron 14 7430 Intel Core i7 13th Gen 1355U ,"Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Touchscreen DisplayWindows 11, Office 21, Antivirus1 Year warranty",laptops,95890,3.4,0.0,Premium
ASUS Vivobook AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,37990,1.5,0.0,Mid-range
ASUS ROG Strix G16 Intel Core i5 13th Gen 13450HX ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,97530,2.9,16.0,Premium
HP Envy x360 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Touchscreen Display1 Year Onsite Warranty,laptops,85490,4.7,5.0,Premium
Infinix X3 Slim Intel Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,27990,1.4,199.0,Mid-range
HP 15s Intel Core i5 11th Gen 1155G7 ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,51990,4.5,276.0,Mid-range
DELL Inspiron Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB HDD|256 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,40490,4.8,8.0,Mid-range
DELL Inspiron Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display12 months,laptops,36990,1.6,0.0,Mid-range
ASUS ProArt PX13 OLED (2024) ,"AMD Ryzen AI 9 10 Core Processor24 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD33.78 cm (13.3 Inch) Touchscreen DisplayMicrosoft Office Home & Student 2021, MuseTree, StoryCube, MyASUS, ProArt Creator Hub, ScreenXpert, GlideX, Three-Month Membership of Adobe Creative Cloud1 Year Onsite Warranty",laptops,179990,3.3,0.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,68990,1.7,0.0,Premium
DELL Inspiron 3530 Intel Core i3 13th Gen 1305U ,"Intel Core i3 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayWindows 11, Microsoft Office, Antivirus Macafee 15 Months1 Year Onsite Hardware Service",laptops,47990,5.0,5.0,Mid-range
HP Spectre x360 OLED Eyesafe Evo Intel Core i7 13th Gen 1355U ,Intel Core i7 Processor (13th Gen)32 GB LPDDR4X RAM64 bit Windows 11 Operating System1 TB SSD34.29 cm (13.5 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,150990,4.2,0.0,Premium
Lenovo IdeaPad 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display2 Year warranty,laptops,32990,1.9,87.0,Mid-range
DELL Vostro 3425 AMD Ryzen 5 Hexa Core 5500U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Hardware Service,laptops,67999,3.4,5.0,Premium
Thomson Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor4 GB LPDDR4 RAM64 bit Windows 11 Operating System128 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,16990,4.7,4.0,Economic
HP Laptop AMD Ryzen 3 Quad Core 5300U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34000,2.5,10.0,Mid-range
HP Victus AMD Ryzen 7 Octa Core 5800H ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,77900,4.1,1.0,Premium
HP Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,104999,1.2,0.0,Premium
DELL Inspiron Intel Core i5 11th Gen 1135G7 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Hardware Service,laptops,40990,1.4,35.0,Mid-range
DELL AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,37990,4.7,0.0,Mid-range
ASUS Vivobook 15 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,38790,1.8,27.0,Mid-range
ASUS Zenbook S 14 OLED Intel Core Ultra 7 ,Intel Core Ultra 7 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,182990,3.7,0.0,Premium
HP Pavilion x360 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,54990,2.8,1.0,Premium
MSI Katana 17 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD43.94 cm (17.3 Inch) Display2 Year Carry-in Warranty,laptops,92990,1.8,9.0,Premium
HP Envy x360 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Touchscreen Display1 Year Onsite Warranty,laptops,80990,1.6,2.0,Premium
Lenovo AMD Ryzen 5 Quad Core R5,AMD Ryzen 5 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Trial1 Year warranty,laptops,54990,1.8,26.0,Premium
Lenovo IdeaPad 3 Intel Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 20212 Years Warranty,laptops,34990,1.3,98.0,Mid-range
Acer Aspire Vero Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,46990,2.0,1.0,Mid-range
ASUS Vivobook S 14 Intel EVO H,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,56990,2.0,203.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD38.1 cm (15 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,126890,3.9,24.0,Premium
Voltas Beko by A Tata Product 6.5 kg,700 rpm Max Speed5 Star Rating1 Year Comprehensive Warranty on Product and 8 Years Warranty on Motor,washing machine,12390,1.6,36.0,Economic
Panasonic 6.5 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,7990,3.9,491.0,Economic
Panasonic 6 kg,680 rpm Max Speed4 Star Rating2 Year  Comprehensive Warranty and 10 Years on Motor from Panasonic,washing machine,12490,2.2,1138.0,Economic
Thomson 8 kg,1400 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8499,4.9,1149.0,Economic
realme TechLife 11 kg,700 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,19490,3.6,97.0,Economic
