Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
IFB 6.5 kg,1000 RPM Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty and 10 Years Spare Part Support from IFB,washing machine,32930,1.4,0.0,Mid-range
Voltas Beko by A Tata Product 7 kg,700 RPM Max Speed5 Star Rating1 year,washing machine,14100,2.5,0.0,Economic
Voltas Beko 6 kg,1350 rpm Max Speed5 Star Rating1 Year Warranty on Product and 5 Years Warranty on Motor,washing machine,7590,3.9,444.0,Economic
Haier 6 kg,800 RPM Max Speed2 years warranty on product and 10 years on motor from Haier,washing machine,17749,1.1,8.0,Economic
Whirlpool 7 kg,1400 RPM Max Speed5 Star Rating2 years comprehensive and 3 years on wash motor & prime mover,washing machine,11041,3.2,0.0,Economic
TOSHIBA 7.5 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product and 10 Years on Motor,washing machine,29990,5.0,3.0,Mid-range
White Westinghouse (Trademark by Electrolux) 6.5 kg,700 rpm Max Speed2 Years Warranty on Product and 5 Years on Motor,washing machine,12499,4.0,21.0,Economic
DMR 3/1.5 kg,300 rpm Max SpeedPlease check the physical product for the warranty period and service center details (if any),washing machine,5399,1.5,25.0,Economic
ONIDA 6.5 kg,"780 rpm Max Speed1 Year Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,5490,2.6,3033.0,Economic
TCL 8.5 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years comprehensive on product and 10 Years on motor,washing machine,26490,1.6,0.0,Mid-range
Whirlpool 11 kg,1400 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years on Motor,washing machine,15990,2.9,5.0,Economic
Voltas Beko by A Tata Product 8.5 kg,1300 rpm Max Speed5 Star Rating2 Year comprehensive Warranty on Product and additional 03 Years on Wash & Spin Motor,washing machine,13390,3.9,65.0,Economic
Godrej 7.2 kg,1440 rpm Max Speed2 Years Comprehensive Warranty and 5 Years Warranty on Motor from Godrej,washing machine,11799,4.3,68.0,Economic
BOSCH 9 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater1 Year Warranty on Product and 5 Years Warranty on Compressor,washing machine,45890,3.6,0.0,Mid-range
Voltas Beko by A Tata Product 8 kg,1350 RPM Max Speed5 Star Rating2 years comprehensive + additional 3 years on wash and spin motor,washing machine,13140,2.5,1.0,Economic
BLACK+DECKER 7 kg,"700 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty, 10 Years Motor Warranty, 5 Years PCB Warranty and 10 Years Part Support.",washing machine,13999,4.4,0.0,Economic
BOSCH 9 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,35990,1.3,71.0,Mid-range
Haier 8 kg,1200 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Warranty on Product and 10 Years on Motor,washing machine,34900,2.8,0.0,Mid-range
Whirlpool 7.5 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,16940,5.0,0.0,Economic
Godrej 7 kg,1200 RPM Max Speed5 Star Rating10 Year Warranty on Motor and 2 year Warranty on Entire Washing Machine,washing machine,20436,2.1,0.0,Mid-range
Godrej 7 kg,700 rpm Max SpeedWith In-Built Heater2 Years Comprehensive Warranty and 10 Years Warranty on Motor from Godrej,washing machine,21898,4.1,19.0,Mid-range
Lloyd 6.5 kg,700 RPM Max Speed5 Star Rating2 years warrantyt,washing machine,16990,3.2,0.0,Economic
Godrej 6.5 kg,1000 RPM Max Speed5 Star Rating10 Year Warranty on Motor and 2 year Warranty on Entire Washing Machine,washing machine,15107,2.5,0.0,Economic
LG 8 kg,780 RPM Max SpeedWith In-Built HeaterWith Wi-Fi Connectivity2 Years Warranty on Product and 10 Years on Motor,washing machine,39999,4.7,0.0,Mid-range
Voltas Beko 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years warranty on Motor,washing machine,22490,4.9,34.0,Mid-range
MOTOROLA 7 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor,washing machine,11490,1.7,178.0,Economic
